4345680.000000	3211380.000000
10655960.000000	8337960.000000
7486760.000000	2876220.000000
7850040.000000	4750380.000000
6895480.000000	5762700.000000
14823800.000000	4781160.000000
9626160.000000	5711400.000000
13105440.000000	5519880.000000
10127000.000000	6128640.000000
9010560.000000	6248340.000000
8011160.000000	6012360.000000
2522440.000000	3112200.000000
9110880.000000	6775020.000000
4578240.000000	6108120.000000
7856880.000000	3594420.000000
12720120.000000	5991840.000000
11597600.000000	5109480.000000
9796400.000000	3067740.000000
5116320.000000	5858460.000000
9073640.000000	6398820.000000
16304280.000000	5495940.000000
8546960.000000	3303720.000000
12886560.000000	4811940.000000
4399640.000000	2783880.000000
4649680.000000	2941200.000000
16644760.000000	6857100.000000
8133520.000000	5188140.000000
5729640.000000	4230540.000000
14681680.000000	6456960.000000
12726200.000000	4938480.000000
10294200.000000	4056120.000000
8573560.000000	3707280.000000
16631840.000000	6357780.000000
8518840.000000	6487740.000000
7425960.000000	5338620.000000
13881400.000000	5523300.000000
10810240.000000	6480900.000000
14550960.000000	7924140.000000
16279200.000000	5205240.000000
7605320.000000	3686760.000000
13286320.000000	5557500.000000
15720600.000000	7893360.000000
6843800.000000	3919320.000000
14386800.000000	6289380.000000
8641960.000000	7472700.000000
9248440.000000	4206600.000000
13765880.000000	8091720.000000
13597920.000000	4151880.000000
9653520.000000	5872140.000000
18749200.000000	5000040.000000
14038720.000000	5632740.000000
4604840.000000	2787300.000000
5103400.000000	2496600.000000
16444880.000000	5444640.000000
16754200.000000	5519880.000000
6431880.000000	2469240.000000
9091880.000000	6867360.000000
10629360.000000	6846840.000000
10708400.000000	5588280.000000
9088840.000000	2961720.000000
6289760.000000	4952160.000000
7682080.000000	1720260.000000
6597560.000000	8632080.000000
6788320.000000	5779800.000000
17859240.000000	5123160.000000
6574760.000000	4726440.000000
13982480.000000	5557500.000000
14049360.000000	5075280.000000
10600480.000000	7079400.000000
5246280.000000	5085540.000000
16633360.000000	6179940.000000
8337960.000000	4945320.000000
12407000.000000	2219580.000000
13068960.000000	4781160.000000
14086600.000000	4945320.000000
8677680.000000	3399480.000000
12885040.000000	6573240.000000
9877720.000000	3714120.000000
10127760.000000	3389220.000000
13930800.000000	5075280.000000
17256560.000000	5998680.000000
16855280.000000	6915240.000000
14940080.000000	7123860.000000
7892600.000000	4360500.000000
8853240.000000	2924100.000000
12860720.000000	5061600.000000
18189080.000000	6501420.000000
10637720.000000	7106760.000000
8062080.000000	6029460.000000
13073520.000000	4668300.000000
16887200.000000	8385840.000000
8483120.000000	3919320.000000
7422160.000000	5324940.000000
13601720.000000	5441220.000000
8806880.000000	4319460.000000
7505760.000000	4924800.000000
16647040.000000	6576660.000000
7368200.000000	3943260.000000
8886680.000000	6275700.000000
12996760.000000	7462440.000000
13730920.000000	5718240.000000
8712640.000000	4528080.000000
9654280.000000	5759280.000000
11405320.000000	3584160.000000
7485240.000000	4213440.000000
10615680.000000	7082820.000000
11010120.000000	7862580.000000
18542480.000000	7329060.000000
13980960.000000	8423460.000000
7428240.000000	5495940.000000
10962240.000000	6145740.000000
9853400.000000	7780500.000000
8520360.000000	2883060.000000
14960600.000000	7380360.000000
13696720.000000	6238080.000000
5444640.000000	2407680.000000
8115280.000000	6935760.000000
10676480.000000	6296220.000000
11461560.000000	8317440.000000
5402080.000000	1415880.000000
7164520.000000	4257900.000000
5614880.000000	3009600.000000
7411520.000000	3970620.000000
5562440.000000	4654620.000000
14208960.000000	3286620.000000
8380520.000000	4541760.000000
15926560.000000	5752440.000000
16295920.000000	6320160.000000
5089720.000000	3402900.000000
12391800.000000	7052040.000000
5327600.000000	2041740.000000
4062200.000000	3276360.000000
12699600.000000	5270220.000000
13470240.000000	5417280.000000
10503200.000000	4138200.000000
5209040.000000	5742180.000000
1951680.000000	4268160.000000
15071560.000000	5126580.000000
10434040.000000	2941200.000000
11349080.000000	5711400.000000
6071640.000000	1696320.000000
5558640.000000	4716180.000000
13131280.000000	2944620.000000
8631320.000000	4784580.000000
12536960.000000	6573240.000000
6502560.000000	5099220.000000
8467920.000000	4398120.000000
5447680.000000	2414520.000000
12855400.000000	4911120.000000
13088720.000000	5342040.000000
15960760.000000	6060240.000000
10366400.000000	5783220.000000
14969720.000000	7407720.000000
7288400.000000	4080060.000000
4515160.000000	2927520.000000
15070800.000000	8372160.000000
9261360.000000	6323580.000000
16567240.000000	5082120.000000
11092960.000000	5735340.000000
12832600.000000	4959000.000000
7840160.000000	5612220.000000
16887200.000000	5578020.000000
7923760.000000	5961060.000000
5690880.000000	112860.000000
8902640.000000	4842720.000000
4976480.000000	2134080.000000
13148760.000000	2954880.000000
10725880.000000	6922080.000000
16626520.000000	6727140.000000
11440280.000000	5318100.000000
16374960.000000	6559560.000000
14386800.000000	6802380.000000
9636800.000000	5783220.000000
6384000.000000	1733940.000000
7860680.000000	7794180.000000
12910880.000000	6316740.000000
18119160.000000	6039720.000000
8150240.000000	6904980.000000
9678600.000000	5670360.000000
10006920.000000	3464460.000000
8861600.000000	4168980.000000
1399920.000000	1672380.000000
7120440.000000	6149160.000000
5731160.000000	2021220.000000
10744880.000000	6922080.000000
8666280.000000	3348180.000000
9869360.000000	6501420.000000
8170000.000000	5509620.000000
14208960.000000	2951460.000000
9195240.000000	3970620.000000
9465800.000000	3423420.000000
4370000.000000	3184020.000000
4794080.000000	1997280.000000
18016560.000000	6621120.000000
16058040.000000	5523300.000000
7774800.000000	6002100.000000
5778280.000000	3638880.000000
14022000.000000	5297580.000000
10571600.000000	3953520.000000
8823600.000000	4989780.000000
7296760.000000	4394700.000000
6735880.000000	4955580.000000
7040640.000000	3850920.000000
13430720.000000	6285960.000000
4906560.000000	4418640.000000
12138720.000000	2414520.000000
16099840.000000	5673780.000000
13504440.000000	5584860.000000
10006920.000000	6101280.000000
7893360.000000	4839300.000000
14560080.000000	2879640.000000
2295960.000000	3098520.000000
10417320.000000	2438460.000000
9597280.000000	5564340.000000
8317440.000000	5649840.000000
13719520.000000	4695660.000000
5623240.000000	3074580.000000
16080080.000000	5827680.000000
9398160.000000	4114260.000000
13754480.000000	4640940.000000
6788320.000000	5961060.000000
11385560.000000	3385800.000000
12226880.000000	2209320.000000
4037880.000000	1839960.000000
12001920.000000	1439820.000000
10485720.000000	5458320.000000
12281600.000000	2212740.000000
7459400.000000	3625200.000000
14035680.000000	5530140.000000
8287800.000000	5335200.000000
9849600.000000	3676500.000000
7555920.000000	3406320.000000
7566560.000000	2879640.000000
10625560.000000	7335900.000000
15700840.000000	8047260.000000
1943320.000000	4206600.000000
7167560.000000	4982940.000000
7935920.000000	4818780.000000
10844440.000000	4818780.000000
5557120.000000	2366640.000000
7444200.000000	4959000.000000
5144440.000000	3160080.000000
12670720.000000	6436440.000000
17252760.000000	5564340.000000
14633800.000000	5095800.000000
6527640.000000	5506200.000000
5180920.000000	2024640.000000
9081240.000000	7479540.000000
13360040.000000	5355720.000000
8781800.000000	6860520.000000
9813880.000000	7541100.000000
9785000.000000	5328360.000000
10246320.000000	7626600.000000
9470360.000000	3225060.000000
14819240.000000	4976100.000000
8364560.000000	6822900.000000
11755680.000000	6532200.000000
8907200.000000	3785940.000000
8128200.000000	6894720.000000
4392040.000000	2934360.000000
1418920.000000	1894680.000000
8588000.000000	4945320.000000
7051280.000000	3833820.000000
7392520.000000	1706580.000000
9856440.000000	8037000.000000
8204200.000000	6477480.000000
16748120.000000	5130000.000000
10286600.000000	3744900.000000
9331280.000000	4514400.000000
5301000.000000	1439820.000000
10933360.000000	3854340.000000
5759280.000000	2014380.000000
16960160.000000	6809220.000000
8701240.000000	4692240.000000
4541000.000000	3016440.000000
13202720.000000	4565700.000000
7848520.000000	3803040.000000
11602920.000000	3614940.000000
6527640.000000	6019200.000000
11023040.000000	7541100.000000
4614720.000000	3464460.000000
10114080.000000	3960360.000000
13622240.000000	6364620.000000
16445640.000000	6689520.000000
14343480.000000	4548600.000000
8363040.000000	4100580.000000
9799440.000000	3307140.000000
11650800.000000	3909060.000000
13185240.000000	5328360.000000
7490560.000000	4811940.000000
7962520.000000	3751740.000000
11139320.000000	5831100.000000
4541760.000000	1802340.000000
13293160.000000	5800320.000000
8391160.000000	5065020.000000
14224920.000000	3997980.000000
9712040.000000	2951460.000000
8024080.000000	3796200.000000
9129880.000000	4435740.000000
7319560.000000	3690180.000000
14209720.000000	6032880.000000
9222600.000000	6528780.000000
8667800.000000	4278420.000000
9914200.000000	3129300.000000
10546520.000000	6073920.000000
15113360.000000	8385840.000000
13763600.000000	4039020.000000
8331120.000000	4008240.000000
8309840.000000	8300340.000000
9899760.000000	3847500.000000
8580400.000000	4914540.000000
5937120.000000	4952160.000000
13816040.000000	4829040.000000
7462440.000000	2469240.000000
11322480.000000	5307840.000000
16853000.000000	5348880.000000
14616320.000000	6569820.000000
12532400.000000	6248340.000000
6637840.000000	4312620.000000
7461680.000000	2291400.000000
8274880.000000	5328360.000000
3785560.000000	6156000.000000
8774200.000000	4668300.000000
7644080.000000	5502780.000000
10624800.000000	7161480.000000
15893120.000000	5827680.000000
16077800.000000	5612220.000000
7516400.000000	4244220.000000
5579920.000000	3057480.000000
13758280.000000	5906340.000000
10985800.000000	7520580.000000
8238400.000000	5410440.000000
10771480.000000	6901560.000000
11049640.000000	1539000.000000
13788680.000000	4849560.000000
15111080.000000	4770900.000000
3278640.000000	4045860.000000
10196160.000000	6207300.000000
16148480.000000	8112240.000000
8942920.000000	4620420.000000
13657200.000000	6446700.000000
5013720.000000	1976760.000000
10568560.000000	6959700.000000
14062280.000000	5010300.000000
6788320.000000	4849560.000000
16501880.000000	6720300.000000
4608640.000000	4545180.000000
15497920.000000	5909760.000000
7044440.000000	3642300.000000
10472800.000000	5868720.000000
12584080.000000	8040420.000000
6094440.000000	4398120.000000
5070720.000000	5130000.000000
15865000.000000	5971320.000000
10693960.000000	6385140.000000
7533120.000000	2995920.000000
13719520.000000	4791420.000000
9898240.000000	5978160.000000
13809200.000000	7889940.000000
10463680.000000	3642300.000000
2256440.000000	3074580.000000
14015160.000000	5461740.000000
8092480.000000	3953520.000000
7594680.000000	2852280.000000
15321600.000000	7544520.000000
10304840.000000	2154600.000000
13847960.000000	5560920.000000
5377760.000000	3207960.000000
18736280.000000	4808520.000000
9825280.000000	5270220.000000
12281600.000000	4678560.000000
9889120.000000	5266800.000000
8478560.000000	3854340.000000
16921400.000000	7924140.000000
10652920.000000	5622480.000000
9947640.000000	6231240.000000
11586200.000000	2619720.000000
5424120.000000	1727100.000000
7772520.000000	4446000.000000
5520640.000000	4391280.000000
9366240.000000	4466520.000000
4065240.000000	943920.000000
13977920.000000	5530140.000000
11376440.000000	7886520.000000
14019720.000000	5591700.000000
16750400.000000	5136840.000000
16954080.000000	7004160.000000
9762200.000000	2578680.000000
7426720.000000	3697020.000000
12816640.000000	5766120.000000
9470360.000000	4233960.000000
9662640.000000	3946680.000000
5713680.000000	2476080.000000
15082960.000000	8645760.000000
16638680.000000	6545880.000000
4889840.000000	3823560.000000
10642280.000000	7643700.000000
11697160.000000	6528780.000000
4671720.000000	3156660.000000
7805960.000000	3967200.000000
16321760.000000	6545880.000000
4841200.000000	5865300.000000
2451760.000000	3091680.000000
16118080.000000	6282540.000000
7938200.000000	7243560.000000
12393320.000000	6792120.000000
4851080.000000	1891260.000000
7468520.000000	5034240.000000
9057680.000000	7465860.000000
10267600.000000	7534260.000000
12617520.000000	6197040.000000
4685400.000000	5567760.000000
8464880.000000	4521240.000000
7225320.000000	4213440.000000
13741560.000000	3324240.000000
11375680.000000	3727800.000000
4560760.000000	2954880.000000
6984400.000000	4285260.000000
7995200.000000	3655980.000000
6439480.000000	4777740.000000
9005240.000000	4972680.000000
16796000.000000	5714820.000000
9545600.000000	3211380.000000
7384160.000000	4671720.000000
9806280.000000	4141620.000000
16315680.000000	6552720.000000
4811560.000000	5294160.000000
6027560.000000	5273640.000000
1951680.000000	5362560.000000
7657760.000000	5301000.000000
7077120.000000	6149160.000000
11730600.000000	5164200.000000
13047680.000000	6080760.000000
6713080.000000	4890600.000000
8242200.000000	5263380.000000
5116320.000000	3313980.000000
9705960.000000	3960360.000000
16941160.000000	8290080.000000
6897760.000000	5615640.000000
12923800.000000	5249700.000000
3419240.000000	2934360.000000
8687560.000000	7835220.000000
18736280.000000	5369400.000000
7195680.000000	4593060.000000
8888200.000000	3642300.000000
10257720.000000	6039720.000000
12753560.000000	4521240.000000
8990800.000000	6316740.000000
7545280.000000	3033540.000000
8404840.000000	2937780.000000
4370760.000000	3074580.000000
16392440.000000	6562980.000000
8173040.000000	3984300.000000
5285800.000000	2421360.000000
10628600.000000	6518520.000000
8404840.000000	5328360.000000
10566280.000000	2096460.000000
5647560.000000	2458980.000000
8134280.000000	5889240.000000
10712200.000000	4168980.000000
4892120.000000	1474020.000000
9985640.000000	3974040.000000
4389000.000000	3190860.000000
8408640.000000	1699740.000000
10854320.000000	3655980.000000
7653960.000000	5013720.000000
14818480.000000	5670360.000000
13346360.000000	5786640.000000
14810880.000000	4900860.000000
4680080.000000	1002060.000000
4496160.000000	1798920.000000
13337240.000000	7917300.000000
11010880.000000	2896740.000000
8663240.000000	4271580.000000
3819760.000000	3351600.000000
16012440.000000	5475420.000000
16710120.000000	6583500.000000
10686360.000000	6672420.000000
5349640.000000	3823560.000000
12986120.000000	5909760.000000
14328280.000000	4972680.000000
13782600.000000	3413160.000000
16600680.000000	6614280.000000
5654400.000000	1453500.000000
15994960.000000	5608800.000000
1951680.000000	5434380.000000
4860200.000000	4664880.000000
4350240.000000	964440.000000
5628560.000000	3040380.000000
15109560.000000	6969960.000000
11903880.000000	6730560.000000
4245360.000000	4042440.000000
14179320.000000	5454900.000000
1899240.000000	2346120.000000
9965120.000000	5092380.000000
11595320.000000	6754500.000000
7062680.000000	5088960.000000
13467200.000000	6422760.000000
7417600.000000	6190200.000000
16914560.000000	7831800.000000
12751280.000000	6145740.000000
3414680.000000	2924100.000000
13879120.000000	5102640.000000
11646240.000000	2270880.000000
9872400.000000	6494580.000000
4940760.000000	1983600.000000
12982320.000000	7647120.000000
8064360.000000	6600600.000000
11406080.000000	8286660.000000
5604240.000000	2185380.000000
8717200.000000	4151880.000000
13011960.000000	4979520.000000
7877400.000000	5160780.000000
16572560.000000	5400180.000000
4543280.000000	3454200.000000
5931040.000000	2188800.000000
3346280.000000	878940.000000
4932400.000000	1419300.000000
13141160.000000	4671720.000000
11767840.000000	7790760.000000
6651520.000000	3669660.000000
4391280.000000	6682680.000000
10893840.000000	3744900.000000
16511000.000000	5844780.000000
14102560.000000	5718240.000000
16400040.000000	6552720.000000
7538440.000000	3454200.000000
4468040.000000	2965140.000000
11438760.000000	5636160.000000
5035760.000000	4432320.000000
7360600.000000	7216200.000000
13827440.000000	6887880.000000
6152960.000000	5041080.000000
16441840.000000	5266800.000000
16885680.000000	7770240.000000
9923320.000000	3481560.000000
7523240.000000	4863240.000000
10367160.000000	5218920.000000
9449840.000000	8037000.000000
4984080.000000	2041740.000000
8268800.000000	5916600.000000
12709480.000000	5598540.000000
12957240.000000	8160120.000000
3847120.000000	2992500.000000
1869600.000000	2356380.000000
13959680.000000	6816060.000000
9813880.000000	8013060.000000
5136840.000000	2541060.000000
11143120.000000	1785240.000000
9359400.000000	2763360.000000
10742600.000000	6973380.000000
3811400.000000	2961720.000000
11567960.000000	2482920.000000
9514440.000000	3655980.000000
7399360.000000	4172400.000000
10823920.000000	6651900.000000
6920560.000000	5707980.000000
5492520.000000	4056120.000000
13932320.000000	4938480.000000
8363040.000000	5277060.000000
7561240.000000	3553380.000000
9628440.000000	5639580.000000
9464280.000000	3649140.000000
7753520.000000	4206600.000000
7812800.000000	5639580.000000
6928160.000000	3762000.000000
8533280.000000	3457620.000000
8214840.000000	4552020.000000
13430720.000000	5495940.000000
10729680.000000	3915900.000000
14744760.000000	6932340.000000
9859480.000000	3662820.000000
4603320.000000	3724380.000000
8159360.000000	3775680.000000
5367880.000000	1484280.000000
8177600.000000	3734640.000000
10747920.000000	6778440.000000
9083520.000000	4326300.000000
12384200.000000	6238080.000000
4537200.000000	5150520.000000
13242240.000000	6323580.000000
5089720.000000	2917260.000000
9455920.000000	2961720.000000
7884240.000000	2910420.000000
12338600.000000	1976760.000000
6801240.000000	3956940.000000
8207240.000000	6539040.000000
8011160.000000	5567760.000000
7513360.000000	3272940.000000
11162120.000000	2759940.000000
17578800.000000	6805800.000000
8946720.000000	3560220.000000
10775280.000000	6792120.000000
9735600.000000	5461740.000000
9800960.000000	5215500.000000
8037000.000000	5749020.000000
13480880.000000	3529440.000000
11891720.000000	2811240.000000
9241600.000000	3727800.000000
7942000.000000	5037660.000000
16796000.000000	5194980.000000
7134880.000000	4189500.000000
7300560.000000	3556800.000000
9140520.000000	3481560.000000
4370000.000000	3194280.000000
8382040.000000	3909060.000000
16086160.000000	5574600.000000
9876960.000000	7469280.000000
5423360.000000	2414520.000000
14480280.000000	4928220.000000
16428920.000000	6569820.000000
7541480.000000	3491820.000000
9763720.000000	3081420.000000
7288400.000000	4446000.000000
5272120.000000	3967200.000000
10480400.000000	3666240.000000
2903960.000000	2927520.000000
8580400.000000	4849560.000000
10446960.000000	2804400.000000
4785720.000000	5875560.000000
7058120.000000	3902220.000000
4643600.000000	3084840.000000
16659960.000000	5437800.000000
11622680.000000	2920680.000000
13145720.000000	5239440.000000
16147720.000000	5601960.000000
12082480.000000	1627920.000000
8470960.000000	4490460.000000
2443400.000000	3101940.000000
8606240.000000	6412500.000000
16764080.000000	5978160.000000
13248320.000000	5543820.000000
7501200.000000	5331780.000000
9766760.000000	5930280.000000
7501200.000000	3433680.000000
18516640.000000	6002100.000000
7827240.000000	5711400.000000
12828040.000000	6142320.000000
9332800.000000	4528080.000000
14187680.000000	5547240.000000
14637600.000000	6398820.000000
10630880.000000	7845480.000000
13094040.000000	2903580.000000
10613400.000000	7058880.000000
6640120.000000	5147100.000000
14368560.000000	6292800.000000
10746400.000000	6405660.000000
8898840.000000	4247640.000000
5396000.000000	1412460.000000
14474960.000000	6450120.000000
7596960.000000	6316740.000000
7625080.000000	4637520.000000
13449720.000000	5236020.000000
14319920.000000	5759280.000000
3493720.000000	4052700.000000
4601800.000000	4596480.000000
7699560.000000	5707980.000000
8841080.000000	3888540.000000
13952840.000000	5301000.000000
10819360.000000	2093040.000000
16570280.000000	5420700.000000
8144920.000000	6046560.000000
16496560.000000	6518520.000000
8571280.000000	3142980.000000
17277080.000000	4688820.000000
10210600.000000	7017840.000000
4815360.000000	5410440.000000
12157720.000000	8030160.000000
10748680.000000	4794840.000000
16751920.000000	5068440.000000
6059480.000000	3799620.000000
11400760.000000	8228520.000000
3844840.000000	3984300.000000
10265320.000000	6829740.000000
7634200.000000	5400180.000000
15231920.000000	8372160.000000
12141760.000000	5516460.000000
8338720.000000	3881700.000000
7920720.000000	3738060.000000
4496920.000000	2835180.000000
6538280.000000	4948740.000000
4657280.000000	3293460.000000
3429120.000000	3221640.000000
5143680.000000	2954880.000000
10369440.000000	5427540.000000
8168480.000000	5307840.000000
4458920.000000	6238080.000000
11572520.000000	3844080.000000
7447240.000000	5519880.000000
7119680.000000	5058180.000000
5695440.000000	2287980.000000
18152600.000000	6173100.000000
11338440.000000	3775680.000000
13996920.000000	8420040.000000
5582960.000000	3344760.000000
8410920.000000	4733280.000000
16751160.000000	6275700.000000
1950160.000000	4223700.000000
16248800.000000	5827680.000000
5242480.000000	4025340.000000
9300880.000000	1607400.000000
5271360.000000	1402200.000000
6429600.000000	2424780.000000
2837840.000000	2339280.000000
9937760.000000	6846840.000000
13448200.000000	3519180.000000
5090480.000000	3163500.000000
4695280.000000	2845440.000000
4474120.000000	3033540.000000
7917680.000000	7202520.000000
7252680.000000	4271580.000000
5153560.000000	3577320.000000
1945600.000000	4989780.000000
4924040.000000	3515760.000000
11392400.000000	3779100.000000
10435560.000000	6737400.000000
5757760.000000	3731220.000000
11621920.000000	4911120.000000
10263800.000000	7848900.000000
16615880.000000	5218920.000000
9272000.000000	3909060.000000
11140080.000000	4637520.000000
3683720.000000	875520.000000
9201320.000000	3488400.000000
7890320.000000	5236020.000000
7329440.000000	3898800.000000
12180520.000000	6169680.000000
9423240.000000	7961760.000000
5833760.000000	4774320.000000
13925480.000000	5109480.000000
9361680.000000	2175120.000000
12148600.000000	2370060.000000
12742160.000000	5663520.000000
16864400.000000	6744240.000000
8512000.000000	3464460.000000
2840880.000000	2175120.000000
9245400.000000	2852280.000000
14175520.000000	5957640.000000
9139760.000000	4439160.000000
16946480.000000	7380360.000000
5869480.000000	4928220.000000
11368840.000000	5157360.000000
5633120.000000	4671720.000000
4764440.000000	5882400.000000
4453600.000000	3136140.000000
10211360.000000	7910460.000000
4939240.000000	3204540.000000
8070440.000000	5065020.000000
10270640.000000	7838640.000000
8057520.000000	5622480.000000
6655320.000000	5085540.000000
4676280.000000	2821500.000000
12413080.000000	6344100.000000
3917040.000000	3245580.000000
7660800.000000	5393340.000000
13097840.000000	5383080.000000
7779360.000000	4993200.000000
13239200.000000	4603320.000000
15101200.000000	7004160.000000
9873920.000000	8064360.000000
5947000.000000	1002060.000000
8721000.000000	7476120.000000
9411080.000000	4155300.000000
15045720.000000	6952860.000000
8990800.000000	6258600.000000
4485520.000000	1935720.000000
12075640.000000	6768180.000000
8641960.000000	3703860.000000
12413840.000000	6388560.000000
9728760.000000	5331780.000000
8869200.000000	4353660.000000
9972720.000000	6094440.000000
9245400.000000	3211380.000000
9890640.000000	3878280.000000
9502280.000000	4572540.000000
9052360.000000	3443940.000000
9788800.000000	5287320.000000
5845160.000000	4651200.000000
13048440.000000	4617000.000000
16534560.000000	6426180.000000
5619440.000000	3782520.000000
8882880.000000	6279120.000000
14343480.000000	5451480.000000
16169760.000000	5803740.000000
7762640.000000	6008940.000000
12891880.000000	5058180.000000
11018480.000000	1634760.000000
2838600.000000	2712060.000000
9823760.000000	5978160.000000
8097800.000000	4996620.000000
16741280.000000	5663520.000000
10467480.000000	5530140.000000
4584320.000000	1792080.000000
14221880.000000	6104700.000000
6276080.000000	5701140.000000
4701360.000000	1624500.000000
9348760.000000	3026700.000000
6885600.000000	4336560.000000
12998280.000000	5140260.000000
10280520.000000	8262720.000000
8264240.000000	3888540.000000
8505920.000000	6863940.000000
6623400.000000	5027400.000000
9786520.000000	5858460.000000
12388760.000000	5427540.000000
14955280.000000	6922080.000000
8654880.000000	7417980.000000
13369160.000000	5670360.000000
7338560.000000	4955580.000000
2131040.000000	3074580.000000
14532720.000000	4894020.000000
7418360.000000	3967200.000000
7103720.000000	4182660.000000
12828800.000000	4603320.000000
8475520.000000	5834520.000000
15794320.000000	4914540.000000
7888800.000000	5639580.000000
12416120.000000	2930940.000000
12955720.000000	5684040.000000
11020000.000000	2383740.000000
8599400.000000	4928220.000000
8758240.000000	6433020.000000
9417160.000000	3036960.000000
7764160.000000	4894020.000000
11085360.000000	1491120.000000
17794640.000000	4692240.000000
9691520.000000	3703860.000000
5194600.000000	3242160.000000
7120440.000000	5396760.000000
11033680.000000	8296920.000000
10152840.000000	5783220.000000
7860680.000000	5236020.000000
10649120.000000	5201820.000000
4313000.000000	3136140.000000
14133720.000000	7270920.000000
10665080.000000	4121100.000000
5337480.000000	4528080.000000
17589440.000000	6795540.000000
9062240.000000	7445340.000000
13661000.000000	4312620.000000
6137000.000000	4822200.000000
7183520.000000	3700440.000000
9148120.000000	3105360.000000
4743160.000000	4661460.000000
5630840.000000	3974040.000000
10610360.000000	4059540.000000
9613240.000000	5803740.000000
6099760.000000	4736700.000000
7595440.000000	6333840.000000
12977000.000000	8296920.000000
8455000.000000	6891300.000000
5040320.000000	4182660.000000
9342680.000000	6904980.000000
5389920.000000	5851620.000000
5067680.000000	3283200.000000
16099840.000000	7674480.000000
4615480.000000	4668300.000000
6859760.000000	4627260.000000
11499560.000000	3474720.000000
6149920.000000	5677200.000000
2831760.000000	3197700.000000
7119680.000000	5352300.000000
5774480.000000	1002060.000000
8249800.000000	5088960.000000
9377640.000000	2684700.000000
9325200.000000	2999340.000000
11827880.000000	5848200.000000
1951680.000000	5023980.000000
16863640.000000	6863940.000000
11034440.000000	7530840.000000
5640720.000000	2175120.000000
13022600.000000	5591700.000000
14584400.000000	4952160.000000
8768880.000000	6521940.000000
16245760.000000	6080760.000000
13775000.000000	5595120.000000
10313960.000000	3290040.000000
7553640.000000	3782520.000000
8989280.000000	3409740.000000
3965680.000000	1829700.000000
16024600.000000	6203880.000000
12204080.000000	1097820.000000
10936400.000000	3717540.000000
13003600.000000	7110180.000000
14094200.000000	2729160.000000
13889000.000000	5516460.000000
7461680.000000	3929580.000000
6646200.000000	5516460.000000
7429000.000000	2920680.000000
3483080.000000	3320820.000000
5190040.000000	2482920.000000
8876800.000000	3471300.000000
16873520.000000	4832460.000000
5986520.000000	995220.000000
3788600.000000	2869380.000000
7378840.000000	4206600.000000
13163200.000000	2937780.000000
10237960.000000	5160780.000000
9859480.000000	3864600.000000
16194840.000000	6046560.000000
6529920.000000	5372820.000000
10891560.000000	5143680.000000
13565240.000000	6145740.000000
10346640.000000	6193620.000000
11645480.000000	5424120.000000
16103640.000000	8091720.000000
16846160.000000	6696360.000000
9389800.000000	3785940.000000
6051880.000000	3826980.000000
7553640.000000	5365980.000000
8665520.000000	7421400.000000
9743200.000000	3868020.000000
8037000.000000	3645720.000000
8174560.000000	6928920.000000
4630680.000000	2028060.000000
8822080.000000	4251060.000000
13618440.000000	4131360.000000
10601240.000000	7062300.000000
4596480.000000	1761300.000000
13030200.000000	4818780.000000
14937800.000000	7387200.000000
11037480.000000	7838640.000000
11379480.000000	6884460.000000
7108280.000000	3991140.000000
10598960.000000	7814700.000000
9348000.000000	3040380.000000
5382320.000000	5872140.000000
