1037400.000000	3334500.000000
7448000.000000	5916600.000000
4781160.000000	4575960.000000
1820960.000000	2948040.000000
5297200.000000	2971980.000000
1810320.000000	841320.000000
4748480.000000	4880340.000000
8773440.000000	2195640.000000
2787680.000000	4086900.000000
2211600.000000	3286620.000000
3844840.000000	3084840.000000
2527000.000000	3714120.000000
5028160.000000	2924100.000000
1676560.000000	3437100.000000
3098520.000000	5253120.000000
3328800.000000	5721660.000000
2895600.000000	1932300.000000
6516240.000000	5930280.000000
6912200.000000	1395360.000000
5294160.000000	5947380.000000
4601800.000000	4589640.000000
3412400.000000	4558860.000000
4240800.000000	5687460.000000
3359960.000000	2609460.000000
2940440.000000	5307840.000000
2945000.000000	5407020.000000
2903200.000000	3885120.000000
5944720.000000	4760640.000000
7945800.000000	4080060.000000
2780840.000000	5601960.000000
3923880.000000	1826280.000000
3549200.000000	4521240.000000
3070400.000000	5376240.000000
3258120.000000	5636160.000000
3134240.000000	4658040.000000
3607720.000000	3467880.000000
2444920.000000	2134080.000000
5490240.000000	5885820.000000
2387160.000000	5058180.000000
1168880.000000	3276360.000000
2656200.000000	3320820.000000
2587040.000000	2438460.000000
1982080.000000	3125880.000000
4142760.000000	5865300.000000
6876480.000000	5899500.000000
2300520.000000	3194280.000000
3318160.000000	3553380.000000
6411360.000000	1686060.000000
4732520.000000	4873500.000000
4110840.000000	4384440.000000
1621080.000000	5424120.000000
3939840.000000	3088260.000000
7289920.000000	3707280.000000
6270760.000000	5554080.000000
2305840.000000	5701140.000000
4433080.000000	2937780.000000
4107800.000000	5701140.000000
4383680.000000	1857060.000000
8084880.000000	5810580.000000
3864600.000000	3847500.000000
5541920.000000	5181300.000000
3800000.000000	3197700.000000
4369240.000000	3002760.000000
1340640.000000	1983600.000000
600400.000000	4295520.000000
8142640.000000	5601960.000000
1367240.000000	2848860.000000
2504200.000000	1132020.000000
5355720.000000	4278420.000000
7217720.000000	3977460.000000
6062520.000000	5868720.000000
3078760.000000	4237380.000000
4772800.000000	2790720.000000
3603920.000000	2667600.000000
2041360.000000	5270220.000000
7233680.000000	3396060.000000
2431240.000000	3139560.000000
6819480.000000	5444640.000000
715920.000000	3033540.000000
7961000.000000	4049280.000000
5008400.000000	2390580.000000
1006240.000000	5666940.000000
3822800.000000	5502780.000000
1921280.000000	2684700.000000
2046680.000000	2411100.000000
2617440.000000	5533560.000000
4883760.000000	4829040.000000
6472920.000000	5557500.000000
2574120.000000	4969260.000000
848160.000000	5307840.000000
4622320.000000	5092380.000000
1973720.000000	2113560.000000
3057480.000000	5215500.000000
2877360.000000	1952820.000000
7881200.000000	5707980.000000
3564400.000000	2568420.000000
5562440.000000	4883760.000000
6295840.000000	2520540.000000
1884800.000000	3190860.000000
1985120.000000	2650500.000000
5934080.000000	5465160.000000
4134400.000000	5625900.000000
5864920.000000	1963080.000000
5673400.000000	5167620.000000
1722160.000000	3228480.000000
4863240.000000	3095100.000000
4356320.000000	3026700.000000
4045480.000000	5502780.000000
5112520.000000	872100.000000
4143520.000000	3471300.000000
6803520.000000	3324240.000000
3983920.000000	4764060.000000
2976920.000000	5738760.000000
1568640.000000	3235320.000000
4135160.000000	3724380.000000
7012520.000000	3498660.000000
4983320.000000	2110140.000000
3042280.000000	2790720.000000
4151120.000000	5861880.000000
3266480.000000	5109480.000000
5455280.000000	4446000.000000
1843000.000000	2523960.000000
5336720.000000	4233960.000000
3562120.000000	3491820.000000
4047760.000000	4011660.000000
6821000.000000	5331780.000000
3209480.000000	5707980.000000
8507440.000000	2520540.000000
2909280.000000	5519880.000000
589000.000000	3837240.000000
582920.000000	5331780.000000
4365440.000000	4391280.000000
1302640.000000	3108780.000000
2028440.000000	5287320.000000
3431400.000000	2500020.000000
4179240.000000	3587580.000000
4949880.000000	3060900.000000
6259360.000000	4090320.000000
576840.000000	4083480.000000
3996080.000000	4062960.000000
3996840.000000	3744900.000000
2699520.000000	4873500.000000
2169800.000000	5338620.000000
3785560.000000	2052000.000000
5558640.000000	4418640.000000
496280.000000	4145040.000000
2429720.000000	5277060.000000
5953080.000000	1792080.000000
6010840.000000	5738760.000000
2637960.000000	5222340.000000
6638600.000000	2907000.000000
5427920.000000	4305780.000000
4161760.000000	3652560.000000
3321200.000000	4880340.000000
7218480.000000	5410440.000000
6855200.000000	1443240.000000
3793160.000000	3987720.000000
4312240.000000	3676500.000000
2303560.000000	5578020.000000
4596480.000000	2725740.000000
3002760.000000	5694300.000000
1786760.000000	5304420.000000
5386120.000000	5803740.000000
6588440.000000	5489100.000000
2815040.000000	5424120.000000
3727800.000000	1593720.000000
4447520.000000	4432320.000000
2799080.000000	5294160.000000
3441280.000000	3163500.000000
6508640.000000	3447360.000000
576080.000000	4801680.000000
2316480.000000	3030120.000000
7308160.000000	5595120.000000
1174960.000000	3502080.000000
6433400.000000	1272240.000000
1839200.000000	2489760.000000
953040.000000	5253120.000000
2655440.000000	4425480.000000
1293520.000000	3905640.000000
3230760.000000	5762700.000000
8838800.000000	3505500.000000
7619760.000000	4107420.000000
7941240.000000	5369400.000000
7847000.000000	5731920.000000
1972960.000000	3549960.000000
3341720.000000	4251060.000000
5062360.000000	3190860.000000
4499200.000000	3132720.000000
4803200.000000	2842020.000000
1440960.000000	5287320.000000
3423800.000000	5704560.000000
4349480.000000	2715480.000000
2117360.000000	5130000.000000
4173160.000000	3006180.000000
2380320.000000	5625900.000000
3135760.000000	5861880.000000
823840.000000	1593720.000000
3401760.000000	2691540.000000
2753480.000000	4196340.000000
6154480.000000	3536280.000000
8385840.000000	2619720.000000
5854280.000000	595080.000000
5978920.000000	5824260.000000
1982840.000000	1477440.000000
7013280.000000	4192920.000000
3391880.000000	3303720.000000
3854720.000000	3125880.000000
6419720.000000	1422720.000000
4565320.000000	4774320.000000
7014040.000000	4216860.000000
3265720.000000	5171040.000000
848160.000000	1586880.000000
1719120.000000	5133420.000000
2711680.000000	3406320.000000
5875560.000000	4264740.000000
2492800.000000	5393340.000000
1530640.000000	3457620.000000
5874040.000000	1446660.000000
3785560.000000	2000700.000000
2606800.000000	5071860.000000
2961720.000000	5844780.000000
3214040.000000	1515060.000000
3539320.000000	2164860.000000
4864000.000000	184680.000000
5884680.000000	4305780.000000
2962480.000000	3471300.000000
2935120.000000	5171040.000000
2706360.000000	4011660.000000
7042920.000000	3895380.000000
2061880.000000	3447360.000000
5560920.000000	5646420.000000
3816720.000000	4032180.000000
2027680.000000	5331780.000000
1404480.000000	1785240.000000
3809880.000000	4569120.000000
2252640.000000	3440520.000000
4209640.000000	3560220.000000
2622760.000000	4688820.000000
3258880.000000	4083480.000000
4909600.000000	5314680.000000
468160.000000	4507560.000000
2913080.000000	5369400.000000
2131040.000000	5513040.000000
846640.000000	1494540.000000
893000.000000	5342040.000000
925680.000000	3296880.000000
7340840.000000	4148460.000000
2286840.000000	2195640.000000
4537960.000000	4654620.000000
3508160.000000	2896740.000000
2608320.000000	4842720.000000
2035280.000000	2472660.000000
4417880.000000	424080.000000
4509840.000000	4945320.000000
6811120.000000	4240800.000000
2846200.000000	4661460.000000
2372720.000000	5307840.000000
5720520.000000	5629320.000000
2557400.000000	2301660.000000
2250360.000000	5567760.000000
3340200.000000	5578020.000000
2087720.000000	5926860.000000
3869920.000000	5571180.000000
4113880.000000	4100580.000000
5200680.000000	1822860.000000
6898520.000000	5892660.000000
3025560.000000	2147760.000000
4675520.000000	5338620.000000
4003680.000000	5588280.000000
7557440.000000	5954220.000000
5076040.000000	376200.000000
5545720.000000	5324940.000000
623200.000000	5947380.000000
2129520.000000	5943960.000000
3421520.000000	5848200.000000
2352200.000000	5660100.000000
1893160.000000	3748320.000000
5608800.000000	4148460.000000
1855160.000000	5379660.000000
7249640.000000	5646420.000000
4138960.000000	5540400.000000
446120.000000	4257900.000000
3249760.000000	5123160.000000
1743440.000000	5147100.000000
2612120.000000	4370760.000000
3108400.000000	2971980.000000
4462720.000000	2380320.000000
4627640.000000	4835880.000000
4265120.000000	3926160.000000
3838000.000000	3009600.000000
1677320.000000	1966500.000000
3176800.000000	1330380.000000
5990320.000000	5926860.000000
2002600.000000	2246940.000000
1729000.000000	2565000.000000
3762760.000000	3471300.000000
2427440.000000	3163500.000000
2154600.000000	5950800.000000
2824920.000000	3847500.000000
2401600.000000	2178540.000000
3198840.000000	3207960.000000
2269360.000000	5601960.000000
3397200.000000	4794840.000000
4564560.000000	2749680.000000
4957480.000000	5567760.000000
6450880.000000	3515760.000000
3870680.000000	3625200.000000
2245040.000000	5834520.000000
1334560.000000	5355720.000000
5994880.000000	5540400.000000
6148400.000000	3659400.000000
3686760.000000	4627260.000000
7996720.000000	3690180.000000
2013240.000000	5099220.000000
7703360.000000	3840660.000000
3223160.000000	1881000.000000
2624280.000000	4339980.000000
4620800.000000	3201120.000000
3216320.000000	3471300.000000
1855160.000000	2934360.000000
6223640.000000	3950100.000000
1956240.000000	5437800.000000
4103240.000000	4394700.000000
2339280.000000	5820840.000000
464360.000000	3744900.000000
3081800.000000	5030820.000000
7682080.000000	5369400.000000
5244760.000000	506160.000000
3223920.000000	4876920.000000
4945320.000000	2855700.000000
3377440.000000	3748320.000000
6947920.000000	5742180.000000
6709280.000000	3772260.000000
2764880.000000	5239440.000000
6391600.000000	5666940.000000
3775680.000000	4435740.000000
1982840.000000	3060900.000000
2366640.000000	5817420.000000
6030600.000000	3409740.000000
7637240.000000	3779100.000000
2326360.000000	2934360.000000
3280160.000000	5800320.000000
1417400.000000	5198400.000000
6743480.000000	3580740.000000
6491920.000000	3327660.000000
6568680.000000	5458320.000000
3929960.000000	4343400.000000
3799240.000000	2804400.000000
4629160.000000	4018500.000000
2717760.000000	2824920.000000
1817160.000000	3016440.000000
6467600.000000	3936420.000000
5243240.000000	1597140.000000
3028600.000000	4589640.000000
4560760.000000	2154600.000000
3154760.000000	4322880.000000
7291440.000000	5885820.000000
3752120.000000	2886480.000000
1741920.000000	855000.000000
3233040.000000	4196340.000000
4202800.000000	5680620.000000
7032280.000000	5701140.000000
544160.000000	5013720.000000
8140360.000000	3508920.000000
7501960.000000	3714120.000000
5984240.000000	4446000.000000
6247200.000000	4073220.000000
2560440.000000	2414520.000000
2762600.000000	5991840.000000
559360.000000	3792780.000000
2558160.000000	2599200.000000
4465000.000000	2397420.000000
7943520.000000	5916600.000000
5617920.000000	5164200.000000
3143360.000000	3170340.000000
2976920.000000	4575960.000000
3689040.000000	4428900.000000
7780120.000000	3813300.000000
13680.000000	5591700.000000
7570360.000000	4080060.000000
3007320.000000	3758580.000000
2643280.000000	2243520.000000
3957320.000000	3420000.000000
8869200.000000	2746260.000000
5092000.000000	1049940.000000
2709400.000000	5704560.000000
4145040.000000	5824260.000000
1367240.000000	2134080.000000
3166160.000000	4593060.000000
3779480.000000	1969920.000000
4921000.000000	2636820.000000
3048360.000000	5352300.000000
6985160.000000	6087600.000000
5649840.000000	3621780.000000
1239560.000000	5328360.000000
5408920.000000	2944620.000000
3026320.000000	1915200.000000
1877960.000000	5660100.000000
3622920.000000	5519880.000000
3644200.000000	5407020.000000
1657560.000000	2031480.000000
5773720.000000	2903580.000000
610280.000000	3526020.000000
6874960.000000	1559520.000000
3011880.000000	5472000.000000
2108240.000000	3420000.000000
3090920.000000	5937120.000000
4769760.000000	2787300.000000
4281080.000000	4408380.000000
4373800.000000	5355720.000000
4319840.000000	4425480.000000
5226520.000000	3122460.000000
2909280.000000	5362560.000000
3363000.000000	2551320.000000
3108400.000000	4685400.000000
6921320.000000	3160080.000000
6314080.000000	3912480.000000
3960360.000000	3714120.000000
1603600.000000	3440520.000000
6173480.000000	5783220.000000
4236240.000000	3399480.000000
2086960.000000	5331780.000000
7609880.000000	5454900.000000
5572320.000000	3060900.000000
6515480.000000	3792780.000000
4569120.000000	4969260.000000
6860520.000000	4090320.000000
4471080.000000	2551320.000000
3714120.000000	1839960.000000
4018120.000000	2052000.000000
1979800.000000	2496600.000000
2919920.000000	4719600.000000
1640840.000000	3580740.000000
3515760.000000	4182660.000000
1923560.000000	2965140.000000
2933600.000000	4572540.000000
4396600.000000	1836540.000000
1422720.000000	5359140.000000
4096400.000000	3536280.000000
2493560.000000	1152540.000000
628520.000000	4644360.000000
623200.000000	5116320.000000
5943200.000000	1597140.000000
4552400.000000	5157360.000000
677920.000000	4302360.000000
3721720.000000	4192920.000000
2769440.000000	2900160.000000
4469560.000000	2356380.000000
3953520.000000	3977460.000000
2043640.000000	940500.000000
4696040.000000	3047220.000000
7547560.000000	3324240.000000
5415760.000000	5629320.000000
4041680.000000	4186080.000000
3520320.000000	1426140.000000
3793160.000000	2763360.000000
3547680.000000	3508920.000000
3894240.000000	4538340.000000
2646320.000000	4702500.000000
2465440.000000	2629980.000000
3909440.000000	2216160.000000
5555600.000000	3119040.000000
5619440.000000	4904280.000000
1979800.000000	3173760.000000
3062040.000000	2944620.000000
6029080.000000	5902920.000000
6323960.000000	5704560.000000
7086240.000000	5707980.000000
968240.000000	3344760.000000
3762760.000000	3515760.000000
4095640.000000	5612220.000000
2757280.000000	4100580.000000
3716400.000000	4045860.000000
1970680.000000	3050640.000000
4724160.000000	4432320.000000
2362080.000000	2606040.000000
4858680.000000	5369400.000000
6320160.000000	3919320.000000
2334720.000000	5396760.000000
899840.000000	3426840.000000
5186240.000000	485640.000000
2742840.000000	1969920.000000
5775240.000000	4664880.000000
4059160.000000	5605380.000000
7518680.000000	3909060.000000
3132720.000000	3166920.000000
4379880.000000	4271580.000000
3366800.000000	4168980.000000
2859880.000000	3129300.000000
4860960.000000	4859820.000000
3433680.000000	2551320.000000
3220880.000000	3546540.000000
4022680.000000	2411100.000000
1991200.000000	2907000.000000
3411640.000000	3112200.000000
5180160.000000	2992500.000000
4514400.000000	2961720.000000
5435520.000000	2575260.000000
3389600.000000	5783220.000000
4170120.000000	3409740.000000
7099160.000000	3591000.000000
4316040.000000	2883060.000000
4044720.000000	3556800.000000
4900480.000000	3084840.000000
3027080.000000	5205240.000000
5808680.000000	4357080.000000
2669880.000000	4230540.000000
5007640.000000	1371420.000000
905920.000000	3372120.000000
3398720.000000	2452140.000000
304000.000000	3621780.000000
4008240.000000	3912480.000000
6437960.000000	3751740.000000
3082560.000000	5160780.000000
3317400.000000	2859120.000000
7327160.000000	5437800.000000
3702720.000000	5557500.000000
6331560.000000	5376240.000000
287280.000000	3738060.000000
5375480.000000	2797560.000000
2170560.000000	5027400.000000
4434600.000000	5126580.000000
1305680.000000	1761300.000000
2867480.000000	5041080.000000
4789520.000000	4668300.000000
3163880.000000	2000700.000000
2430480.000000	3160080.000000
4686920.000000	4302360.000000
2781600.000000	4100580.000000
2566520.000000	2606040.000000
4468800.000000	4302360.000000
7297520.000000	4158720.000000
7800640.000000	3919320.000000
2331680.000000	2144340.000000
3774920.000000	5646420.000000
2340040.000000	3119040.000000
5161920.000000	2075940.000000
1515440.000000	2534220.000000
7486000.000000	5550660.000000
2398560.000000	6015780.000000
3850160.000000	3991140.000000
1350520.000000	3249000.000000
7590120.000000	3662820.000000
3560600.000000	1607400.000000
4113120.000000	5807160.000000
2711680.000000	4982940.000000
4916440.000000	4876920.000000
2452520.000000	2144340.000000
5669600.000000	4531500.000000
1530640.000000	5253120.000000
3266480.000000	4025340.000000
5959160.000000	2930940.000000
2587800.000000	2523960.000000
3920080.000000	4049280.000000
4272720.000000	3488400.000000
3492200.000000	1251720.000000
3768080.000000	4596480.000000
2101400.000000	6046560.000000
1877200.000000	3515760.000000
706040.000000	5872140.000000
731880.000000	3173760.000000
3225440.000000	2048580.000000
3139560.000000	1535580.000000
4124520.000000	4353660.000000
3930720.000000	5530140.000000
2655440.000000	5519880.000000
3425320.000000	2828340.000000
3386560.000000	2770200.000000
2227560.000000	5314680.000000
1993480.000000	3054060.000000
4932400.000000	1073880.000000
7479920.000000	3686760.000000
2496600.000000	5355720.000000
4704400.000000	4004820.000000
6007040.000000	5625900.000000
4531120.000000	5006880.000000
3370600.000000	3043800.000000
4148080.000000	4069800.000000
2710160.000000	5684040.000000
2507240.000000	1932300.000000
6879520.000000	930240.000000
3426840.000000	5451480.000000
3157040.000000	738720.000000
3410880.000000	3156660.000000
1465280.000000	3054060.000000
6418200.000000	3813300.000000
2935880.000000	2284560.000000
6627960.000000	4189500.000000
3595560.000000	5786640.000000
4999280.000000	2951460.000000
3908680.000000	3543120.000000
4038640.000000	4370760.000000
3085600.000000	5167620.000000
3624440.000000	2848860.000000
3469400.000000	2072520.000000
2508000.000000	3655980.000000
4022680.000000	2048580.000000
1782960.000000	2944620.000000
4606360.000000	5037660.000000
3540840.000000	1261980.000000
4805480.000000	4319460.000000
1535200.000000	2469240.000000
2511040.000000	5338620.000000
3284720.000000	2756520.000000
7048240.000000	3437100.000000
4066000.000000	4220280.000000
6884840.000000	5988420.000000
4758360.000000	5608800.000000
6246440.000000	4100580.000000
7470800.000000	4182660.000000
2607560.000000	2452140.000000
3656360.000000	2226420.000000
3189720.000000	1549260.000000
5668080.000000	4907700.000000
4717320.000000	3242160.000000
2196400.000000	3519180.000000
1779920.000000	5147100.000000
2969320.000000	5044500.000000
2884200.000000	5536980.000000
3214040.000000	5277060.000000
3708040.000000	5581440.000000
3459520.000000	4599900.000000
3260400.000000	2205900.000000
4930880.000000	1621080.000000
8174560.000000	5827680.000000
6610480.000000	3536280.000000
2499640.000000	2582100.000000
5652880.000000	5075280.000000
3584920.000000	2435040.000000
5629320.000000	4517820.000000
95000.000000	3043800.000000
7323360.000000	3471300.000000
2976920.000000	5584860.000000
2673680.000000	4295520.000000
4325920.000000	3204540.000000
79800.000000	3331080.000000
4646640.000000	4275000.000000
6339920.000000	3252420.000000
7108280.000000	3283200.000000
3301440.000000	5872140.000000
1601320.000000	2469240.000000
4267400.000000	4134780.000000
2548280.000000	3372120.000000
7144000.000000	3837240.000000
4909600.000000	5513040.000000
7775560.000000	5482260.000000
2765640.000000	5307840.000000
386840.000000	3628620.000000
2826440.000000	1049940.000000
3095480.000000	5427540.000000
3975560.000000	3125880.000000
1855920.000000	5270220.000000
3645720.000000	1634760.000000
3790880.000000	3098520.000000
6170440.000000	5376240.000000
2665320.000000	4428900.000000
3125120.000000	2794140.000000
2006400.000000	3259260.000000
7635720.000000	3850920.000000
5298720.000000	20520.000000
4682360.000000	4894020.000000
5964480.000000	3296880.000000
3552240.000000	4179240.000000
2190320.000000	3331080.000000
3906400.000000	3929580.000000
3160840.000000	5338620.000000
4316800.000000	3994560.000000
7182760.000000	4244220.000000
4848040.000000	4825620.000000
6926640.000000	2089620.000000
1657560.000000	2489760.000000
1911400.000000	3211380.000000
4035600.000000	2181960.000000
3087120.000000	2205900.000000
971280.000000	2958300.000000
1360400.000000	3173760.000000
4205080.000000	3430260.000000
2893320.000000	5263380.000000
4225600.000000	2862540.000000
5465160.000000	4305780.000000
5006880.000000	5352300.000000
3811400.000000	779760.000000
4872360.000000	4863240.000000
3118280.000000	5499360.000000
2293680.000000	5762700.000000
5532040.000000	4945320.000000
6570200.000000	4175820.000000
4485520.000000	5294160.000000
2792240.000000	5023980.000000
2521680.000000	5615640.000000
3198840.000000	5694300.000000
3426080.000000	3508920.000000
6409080.000000	3782520.000000
2962480.000000	5393340.000000
4536440.000000	5601960.000000
7838640.000000	5342040.000000
7569600.000000	2978820.000000
139080.000000	3614940.000000
1970680.000000	5191560.000000
3017200.000000	5591700.000000
5747880.000000	4569120.000000
4660320.000000	5130000.000000
4237000.000000	3320820.000000
3230760.000000	2335860.000000
3306000.000000	2308500.000000
3705000.000000	4196340.000000
6862040.000000	1580040.000000
1721400.000000	5728500.000000
3589480.000000	5796900.000000
4454360.000000	2640240.000000
6432640.000000	3655980.000000
7626600.000000	3789360.000000
730360.000000	3433680.000000
3331840.000000	2376900.000000
2460880.000000	2147760.000000
4603320.000000	2838600.000000
4275000.000000	3731220.000000
5677200.000000	5085540.000000
3439000.000000	5663520.000000
3081040.000000	4548600.000000
1545840.000000	5249700.000000
6402240.000000	5988420.000000
2539160.000000	3628620.000000
1322400.000000	2031480.000000
4053840.000000	3861180.000000
1774600.000000	2893320.000000
2654680.000000	4599900.000000
4284880.000000	4261320.000000
891480.000000	5143680.000000
4227880.000000	5943960.000000
2912320.000000	5410440.000000
6352080.000000	4042440.000000
3537040.000000	3272940.000000
1222840.000000	5246280.000000
2705600.000000	2482920.000000
6006280.000000	5807160.000000
667280.000000	5078700.000000
3317400.000000	3324240.000000
4912640.000000	482220.000000
6519280.000000	5865300.000000
1619560.000000	564300.000000
536560.000000	4829040.000000
6208440.000000	5376240.000000
5928000.000000	2862540.000000
3621400.000000	5560920.000000
2420600.000000	5817420.000000
759240.000000	2489760.000000
2593120.000000	4582800.000000
5232600.000000	5485680.000000
1176480.000000	2927520.000000
2273160.000000	2205900.000000
2590840.000000	3361860.000000
4620800.000000	4189500.000000
4753800.000000	4045860.000000
4771280.000000	4497300.000000
4195200.000000	3101940.000000
4090320.000000	3850920.000000
2597680.000000	5263380.000000
3834960.000000	1829700.000000
6885600.000000	3929580.000000
7530080.000000	3331080.000000
3486120.000000	5335200.000000
3340960.000000	3262680.000000
1887840.000000	5735340.000000
2514080.000000	1819440.000000
2017800.000000	3738060.000000
2710160.000000	3484980.000000
3681440.000000	4452840.000000
4748480.000000	2845440.000000
7942000.000000	5454900.000000
3211000.000000	2093040.000000
3196560.000000	1764720.000000
2662280.000000	4866660.000000
3176040.000000	5085540.000000
2803640.000000	1063620.000000
1817160.000000	2992500.000000
1606640.000000	5266800.000000
3530960.000000	4435740.000000
6897760.000000	3809880.000000
2533080.000000	2715480.000000
3248240.000000	3532860.000000
912760.000000	3450780.000000
7441160.000000	3471300.000000
2011720.000000	2397420.000000
5883160.000000	2055420.000000
1973720.000000	2376900.000000
6715360.000000	3160080.000000
6693320.000000	3266100.000000
3489920.000000	2349540.000000
3716400.000000	5468580.000000
2692680.000000	3088260.000000
6729040.000000	3235320.000000
2706360.000000	5855040.000000
4006720.000000	4271580.000000
5579160.000000	5707980.000000
7777080.000000	3902220.000000
2720040.000000	5701140.000000
5335960.000000	2749680.000000
5627800.000000	5058180.000000
1359640.000000	3539700.000000
2027680.000000	3714120.000000
2398560.000000	2000700.000000
3106880.000000	5478840.000000
1951680.000000	3156660.000000
1919000.000000	1733940.000000
2546760.000000	2335860.000000
4404200.000000	4558860.000000
2846200.000000	5772960.000000
2438080.000000	3437100.000000
5911280.000000	4801680.000000
7715520.000000	4203180.000000
4486280.000000	2158020.000000
4350240.000000	5383080.000000
4382160.000000	4644360.000000
5874800.000000	4504140.000000
3411640.000000	2585520.000000
3216320.000000	4965840.000000
1725960.000000	3235320.000000
177840.000000	3625200.000000
2324840.000000	3426840.000000
3652560.000000	2766780.000000
6527640.000000	5776380.000000
5940160.000000	5855040.000000
5041840.000000	2903580.000000
3483840.000000	2883060.000000
5197640.000000	1337220.000000
2277720.000000	5342040.000000
3020240.000000	4425480.000000
5867960.000000	540360.000000
3516520.000000	5499360.000000
5998680.000000	5636160.000000
4461200.000000	2814660.000000
8420040.000000	2168280.000000
5168760.000000	3081420.000000
5015240.000000	574560.000000
3581120.000000	4155300.000000
3964160.000000	3484980.000000
4544800.000000	5560920.000000
5624760.000000	3536280.000000
